my_id,사고일시,사고지역,사망자수,중상자수,경상자수,부상신고자수,사고유형,법규위반,노면상태,기상상태,도로형태,가해운전자차종,가해운전자성별,가해운전자연령,가해운전자상해정도,피해운전자차종,피해운전자성별,피해운전자연령,피해운전자상해정도
A058988,2019년 2월 22일 04시,성북구 동소문동3가,0,0,2,0,차대차 - 추돌,안전운전불이행,포장 - 건조,맑음,단일로 - 기타,승용,남,57.0,상해없음,승용,남,63.0,경상
A013241,2020년 2월 27일 15시,강동구 천호동,0,1,0,0,차대차 - 측면충돌,교차로운행방법위반,포장 - 건조,맑음,교차로 - 교차로안,승용,남,52.0,상해없음,자전거,남,28.0,중상
A007589,2019년 11월 20일 15시,마포구 성산동,0,0,1,0,차대차 - 추돌,안전운전불이행,포장 - 건조,맑음,기타 - 기타,화물,남,33.0,상해없음,승용,남,53.0,경상
A044827,2020년 5월 22일 16시,강북구 번동,0,0,1,0,차대차 - 기타,안전운전불이행,비포장 - 건조,맑음,기타 - 기타,화물,남,62.0,경상,화물,남,58.0,상해없음
A041857,2019년 6월 21일 23시,동대문구 휘경동,0,0,1,3,차대사람 - 기타,안전운전불이행,포장 - 건조,맑음,단일로 - 기타,승용,남,64.0,상해없음,보행자,남,20.0,부상신고
A008372,2019년 5월 11일 21시,송파구 잠실동,0,0,1,0,차대차 - 추돌,안전운전불이행,포장 - 건조,맑음,교차로 - 교차로부근,이륜,남,23.0,경상,승합,남,52.0,상해없음
A063847,2020년 7월 5일 10시,강북구 미아동,0,0,1,0,차대차 - 정면충돌,신호위반,포장 - 건조,맑음,교차로 - 교차로안,승용,남,59.0,상해없음,승용,남,62.0,경상
A037819,2019년 9월 14일 12시,강북구 미아동,0,0,2,0,차대차 - 측면충돌,안전거리미확보,포장 - 건조,맑음,교차로 - 교차로안,승용,남,44.0,상해없음,승용,남,43.0,경상
A005636,2019년 2월 8일 15시,양천구 신정동,0,0,0,1,차대차 - 기타,안전운전불이행,포장 - 건조,맑음,단일로 - 기타,승합,남,63.0,상해없음,자전거,남,60.0,부상신고
A068494,2019년 4월 25일 19시,영등포구 여의도동,0,1,0,0,차대사람 - 보도통행중,보행자보호의무위반,포장 - 젖음/습기,비,교차로 - 교차로안,승용,여,49.0,상해없음,보행자,여,32.0,중상
A002461,2020년 11월 21일 15시,성북구 하월곡동,0,0,2,0,차대차 - 측면충돌,안전운전불이행,포장 - 건조,맑음,단일로 - 기타,승합,남,59.0,상해없음,승용,남,36.0,경상
A050371,2019년 7월 15일 21시,강남구 신사동,0,0,1,0,차대차 - 측면충돌,안전운전불이행,포장 - 기타,맑음,단일로 - 기타,화물,남,64.0,상해없음,승용,남,56.0,경상
A010176,2020년 6월 2일 09시,영등포구 당산동3가,0,1,0,0,차대사람 - 보도통행중,기타,포장 - 건조,맑음,단일로 - 기타,개인형이동수단(PM),여,65.0,상해없음,보행자,여,26.0,중상
A000926,2019년 6월 26일 04시,강남구 신사동,0,0,1,0,차대차 - 기타,안전운전불이행,포장 - 건조,맑음,단일로 - 기타,승용,남,55.0,상해없음,승용,남,36.0,경상
A037736,2019년 4월 17일 17시,구로구 구로동,0,0,2,0,차대차 - 기타,안전운전불이행,포장 - 건조,맑음,단일로 - 기타,이륜,남,55.0,경상,화물,남,32.0,경상
A026672,2020년 12월 21일 12시,강서구 마곡동,0,0,1,0,차대사람 - 차도통행중,안전운전불이행,포장 - 건조,맑음,교차로 - 교차로안,승합,남,60.0,상해없음,보행자,남,60.0,경상
A059192,2019년 9월 1일 16시,서대문구 홍은동,0,1,5,1,차대차 - 추돌,안전운전불이행,포장 - 건조,맑음,단일로 - 기타,승용,남,34.0,상해없음,승용,남,49.0,경상
A063519,2019년 10월 25일 21시,서대문구 영천동,0,1,3,0,차대차 - 정면충돌,신호위반,포장 - 건조,흐림,교차로 - 교차로안,승용,남,37.0,상해없음,승용,남,62.0,중상
A042512,2019년 6월 22일 16시,성북구 안암동5가,0,1,0,0,차대차 - 측면충돌,기타,포장 - 건조,맑음,단일로 - 기타,승용,남,76.0,상해없음,이륜,남,60.0,중상
A061693,2019년 10월 25일 13시,중구 명동2가,0,1,0,0,차대차 - 측면충돌,기타,포장 - 건조,맑음,단일로 - 기타,승용,남,67.0,상해없음,이륜,남,59.0,중상
A057727,2019년 8월 26일 15시,구로구 신도림동,0,0,2,0,차대차 - 추돌,안전운전불이행,포장 - 건조,맑음,단일로 - 기타,승용,남,72.0,경상,승용,남,59.0,경상
A034620,2020년 12월 21일 08시,종로구 내자동,0,0,1,0,차대차 - 측면충돌,중앙선침범,포장 - 건조,맑음,단일로 - 기타,승용,남,70.0,상해없음,승용,남,31.0,경상
A053865,2020년 10월 19일 18시,은평구 응암동,0,1,0,0,차대사람 - 기타,안전운전불이행,포장 - 건조,맑음,교차로 - 교차로안,승용,남,49.0,,보행자,여,57.0,중상
A003259,2019년 1월 12일 05시,중구 봉래동1가,0,0,1,0,차대차 - 기타,안전거리미확보,포장 - 건조,맑음,단일로 - 기타,승용,남,48.0,상해없음,승합,남,43.0,상해없음
A073984,2019년 12월 29일 05시,중랑구 상봉동,0,0,1,0,차대사람 - 횡단중,신호위반,포장 - 건조,,교차로 - 교차로횡단보도내,,,,,보행자,남,48.0,경상
A035891,2019년 7월 17일 22시,중구 을지로3가,0,0,1,0,차대차 - 측면충돌,안전거리미확보,포장 - 건조,맑음,단일로 - 기타,승용,남,65.0,상해없음,승용,남,59.0,경상
A070313,2019년 6월 15일 18시,성북구 성북동,0,0,1,0,차대차 - 측면충돌,중앙선침범,포장 - 건조,맑음,단일로 - 기타,승용,여,84.0,상해없음,승용,남,58.0,경상
A060024,2020년 3월 20일 15시,관악구 봉천동,0,0,1,0,차대차 - 측면충돌,교차로운행방법위반,포장 - 기타,맑음,교차로 - 교차로부근,승용,여,64.0,상해없음,승용,남,61.0,경상
A042850,2020년 2월 4일 14시,영등포구 여의도동,0,1,0,0,차대차 - 기타,신호위반,포장 - 건조,맑음,교차로 - 교차로안,승용,여,77.0,상해없음,이륜,남,69.0,중상
A012591,2020년 5월 17일 00시,영등포구 양평동3가,0,0,2,0,차대차 - 추돌,안전운전불이행,포장 - 젖음/습기,비,단일로 - 기타,승용,남,61.0,상해없음,승용,남,62.0,경상
A025953,2019년 12월 5일 02시,중구 방산동,0,1,0,0,차대차 - 측면충돌,안전거리미확보,포장 - 건조,맑음,단일로 - 기타,승용,남,66.0,상해없음,이륜,남,40.0,중상
A014450,2020년 9월 6일 21시,용산구 이촌동,0,0,1,0,차대차 - 추돌,안전운전불이행,포장 - 건조,맑음,단일로 - 기타,승용,남,29.0,상해없음,승용,남,28.0,경상
A020058,2019년 1월 25일 09시,강동구 천호동,0,0,1,0,차대차 - 기타,안전운전불이행,포장 - 건조,맑음,단일로 - 기타,이륜,남,78.0,경상,승용,여,60.0,상해없음
A060345,2020년 2월 10일 12시,종로구 숭인동,0,0,1,0,차대사람 - 횡단중,보행자보호의무위반,포장 - 건조,맑음,교차로 - 교차로횡단보도내,,,,,보행자,남,38.0,경상
A049355,2020년 9월 11일 18시,성북구 장위동,0,0,1,0,차대차 - 추돌,안전거리미확보,포장 - 젖음/습기,비,단일로 - 기타,승용,여,57.0,상해없음,승합,남,55.0,경상
A068063,2019년 8월 9일 11시,송파구 신천동,0,0,1,0,차대차 - 추돌,중앙선침범,포장 - 건조,맑음,교차로 - 교차로부근,승용,남,65.0,상해없음,원동기,남,38.0,경상
A039432,2020년 5월 12일 17시,중랑구 신내동,0,0,1,0,차대사람 - 횡단중,보행자보호의무위반,포장 - 건조,맑음,교차로 - 교차로횡단보도내,승용,남,42.0,상해없음,보행자,여,34.0,경상
A011803,2020년 9월 3일 14시,강남구 삼성동,0,0,1,0,차대차 - 기타,안전거리미확보,포장 - 건조,맑음,기타 - 기타,승용,여,54.0,,승용,여,49.0,경상
A023106,2019년 12월 25일 19시,서초구 반포동,0,0,1,1,차대차 - 추돌,안전운전불이행,포장 - 건조,맑음,단일로 - 기타,이륜,남,37.0,경상,승용,남,63.0,부상신고
A059492,2020년 3월 1일 13시,강북구 미아동,0,0,0,1,차대차 - 정면충돌,안전운전불이행,포장 - 건조,맑음,단일로 - 기타,승용,남,55.0,상해없음,이륜,남,27.0,부상신고
A067377,2020년 12월 11일 13시,동대문구 답십리동,0,0,1,0,차대차 - 측면충돌,안전거리미확보,포장 - 건조,맑음,단일로 - 기타,이륜,남,49.0,상해없음,이륜,남,35.0,경상
A045992,2020년 6월 19일 17시,강동구 천호동,0,1,0,0,차대사람 - 기타,안전운전불이행,포장 - 건조,맑음,단일로 - 기타,승합,남,60.0,상해없음,보행자,여,47.0,중상
A071937,2020년 1월 31일 13시,금천구 독산동,0,1,0,0,차대사람 - 횡단중,안전운전불이행,포장 - 건조,맑음,교차로 - 교차로안,화물,남,51.0,상해없음,보행자,남,82.0,중상
A059571,2019년 11월 21일 21시,노원구 상계동,0,0,1,0,차대차 - 추돌,안전운전불이행,포장 - 건조,맑음,단일로 - 교량,승용,남,63.0,상해없음,승용,남,47.0,상해없음
A049237,2019년 7월 14일 19시,강남구 논현동,0,0,1,0,차대차 - 정면충돌,신호위반,포장 - 건조,맑음,단일로 - 기타,이륜,남,39.0,상해없음,승용,남,63.0,경상
A054113,2020년 3월 9일 17시,관악구 봉천동,0,0,1,0,차대차 - 추돌,안전거리미확보,포장 - 기타,흐림,단일로 - 기타,승용,남,67.0,상해없음,승용,남,48.0,경상
A020425,2020년 8월 7일 17시,관악구 봉천동,0,0,1,0,차대차 - 기타,안전운전불이행,포장 - 건조,맑음,단일로 - 기타,승용,여,62.0,상해없음,이륜,남,52.0,경상
A016771,2019년 4월 26일 05시,서대문구 대현동,0,0,1,0,차대사람 - 기타,기타,포장 - 젖음/습기,비,단일로 - 기타,승용,남,67.0,상해없음,보행자,여,52.0,경상
A028183,2019년 7월 14일 03시,송파구 가락동,0,0,1,0,차대사람 - 기타,신호위반,포장 - 건조,맑음,기타 - 기타,승용,남,65.0,상해없음,보행자,여,30.0,경상
A003965,2020년 3월 20일 04시,서초구 서초동,0,1,0,0,차대차 - 기타,안전운전불이행,포장 - 건조,맑음,주차장 - 주차장,승용,여,33.0,상해없음,승합,남,37.0,중상
A003299,2019년 4월 13일 17시,양천구 목동,0,0,3,0,차대차 - 측면충돌,안전거리미확보,포장 - 건조,맑음,단일로 - 기타,승용,여,33.0,,승용,남,31.0,경상
A041262,2019년 7월 26일 11시,강서구 마곡동,0,0,1,0,차대차 - 측면충돌,안전운전불이행,포장 - 젖음/습기,비,교차로 - 교차로안,이륜,남,41.0,경상,승용,여,36.0,상해없음
A054354,2020년 4월 4일 18시,강남구 역삼동,0,0,0,1,차대차 - 기타,안전운전불이행,포장 - 건조,맑음,단일로 - 기타,이륜,남,27.0,부상신고,승용,남,30.0,상해없음
A035385,2020년 2월 7일 21시,동작구 신대방동,0,0,4,0,차대차 - 추돌,안전운전불이행,포장 - 건조,맑음,단일로 - 기타,승용,남,31.0,상해없음,승용,남,58.0,경상
A037955,2020년 7월 28일 12시,종로구 연건동,0,1,0,0,차대사람 - 횡단중,보행자보호의무위반,포장 - 건조,맑음,교차로 - 교차로안,승합,남,59.0,상해없음,보행자,여,78.0,중상
A055592,2019년 2월 28일 22시,중랑구 면목동,0,1,0,0,차대차 - 측면충돌,중앙선침범,포장 - 건조,맑음,교차로 - 교차로안,승용,남,58.0,상해없음,이륜,남,49.0,중상
A035475,2020년 9월 10일 07시,영등포구 도림동,0,0,1,0,차대차 - 기타,안전운전불이행,포장 - 건조,맑음,교차로 - 교차로부근,승용,남,21.0,경상,화물,남,27.0,상해없음
A018592,2020년 4월 3일 23시,마포구 창전동,0,2,0,0,차대차 - 측면충돌,신호위반,포장 - 건조,맑음,교차로 - 교차로안,원동기,남,16.0,중상,승용,여,61.0,중상
A005119,2019년 11월 11일 01시,중랑구 면목동,0,0,0,1,차대차 - 추돌,안전거리미확보,포장 - 건조,맑음,단일로 - 기타,이륜,남,71.0,부상신고,승용,남,63.0,상해없음
A010842,2019년 6월 7일 19시,중랑구 상봉동,0,0,0,1,차대차 - 측면충돌,교차로운행방법위반,포장 - 건조,맑음,교차로 - 교차로안,이륜,남,24.0,부상신고,승용,남,62.0,상해없음
A020430,2020년 5월 7일 18시,관악구 신림동,0,0,2,0,차대차 - 측면충돌,안전거리미확보,포장 - 건조,맑음,교차로 - 교차로안,승용,여,34.0,상해없음,승용,남,61.0,경상
A012711,2020년 9월 21일 16시,중구 입정동,0,0,0,1,차대차 - 측면충돌,안전운전불이행,포장 - 건조,맑음,단일로 - 기타,화물,남,61.0,상해없음,이륜,남,40.0,부상신고
A053220,2020년 2월 4일 20시,성동구 금호동2가,0,0,1,0,차대차 - 정면충돌,중앙선침범,포장 - 건조,맑음,교차로 - 교차로안,승용,남,59.0,상해없음,이륜,남,30.0,경상
A020019,2020년 8월 19일 15시,강서구 공항동,0,1,0,0,차대차 - 기타,안전운전불이행,포장 - 건조,맑음,단일로 - 기타,화물,남,48.0,상해없음,자전거,남,84.0,중상
A025102,2020년 12월 26일 14시,은평구 응암동,0,1,1,0,차대차 - 측면충돌,안전운전불이행,포장 - 건조,맑음,교차로 - 교차로부근,승용,남,50.0,중상,승용,남,27.0,경상
A057820,2019년 6월 9일 21시,강서구 개화동,0,0,1,0,차대차 - 측면충돌,안전운전불이행,포장 - 젖음/습기,비,단일로 - 기타,승용,남,63.0,상해없음,승용,여,60.0,경상
A069906,2019년 5월 10일 17시,강남구 논현동,0,1,0,0,차대차 - 후진중충돌,안전운전불이행,포장 - 건조,맑음,단일로 - 기타,승용,남,35.0,상해없음,이륜,남,30.0,중상
A005567,2020년 4월 8일 21시,강서구 마곡동,0,1,1,0,차대차 - 측면충돌,신호위반,포장 - 건조,흐림,교차로 - 교차로부근,승용,남,66.0,상해없음,승용,남,24.0,경상
A003392,2019년 12월 23일 22시,용산구 한강로2가,0,0,1,0,차대차 - 추돌,안전운전불이행,포장 - 건조,맑음,교차로 - 교차로부근,승용,남,50.0,상해없음,승용,여,34.0,경상
A003916,2019년 7월 17일 10시,광진구 자양동,0,0,1,0,차대차 - 측면충돌,안전운전불이행,포장 - 건조,맑음,교차로 - 교차로안,화물,남,44.0,상해없음,승용,남,63.0,경상
A058318,2019년 3월 5일 11시,강남구 대치동,0,2,0,0,차대사람 - 기타,안전운전불이행,포장 - 건조,맑음,단일로 - 기타,승용,남,64.0,상해없음,보행자,남,41.0,중상
A072829,2019년 11월 12일 19시,양천구 신월동,0,0,1,0,차대차 - 측면충돌,직진우회전진행방해,포장 - 건조,맑음,교차로 - 교차로안,자전거,여,66.0,경상,승용,남,63.0,상해없음
A061116,2020년 5월 15일 22시,동대문구 이문동,0,0,1,0,차대차 - 측면충돌,중앙선침범,포장 - 건조,맑음,단일로 - 기타,승용,남,66.0,상해없음,이륜,남,24.0,경상
A000153,2020년 7월 6일 00시,동작구 상도동,0,0,2,0,차대차 - 측면충돌,중앙선침범,포장 - 건조,맑음,기타 - 기타,승용,여,28.0,상해없음,승용,남,51.0,경상
A035728,2020년 10월 31일 06시,강서구 공항동,0,0,1,0,차대차 - 추돌,안전운전불이행,포장 - 건조,맑음,단일로 - 기타,승용,남,55.0,상해없음,승용,남,60.0,경상
A041978,2020년 2월 11일 21시,서대문구 현저동,0,0,0,1,차대차 - 측면충돌,안전운전불이행,포장 - 건조,맑음,교차로 - 교차로안,이륜,남,19.0,부상신고,화물,남,38.0,상해없음
A024162,2019년 7월 26일 12시,마포구 망원동,0,0,1,0,차대차 - 측면충돌,안전거리미확보,포장 - 젖음/습기,비,교차로 - 교차로안,승용,남,59.0,상해없음,승용,남,30.0,경상
A003946,2020년 6월 17일 17시,강남구 삼성동,0,0,2,0,차대차 - 기타,안전거리미확보,포장 - 건조,맑음,단일로 - 기타,승용,남,46.0,상해없음,승용,여,35.0,경상
A046774,2019년 9월 1일 20시,성동구 금호동4가,0,0,1,0,차대사람 - 횡단중,보행자보호의무위반,포장 - 건조,맑음,교차로 - 교차로안,승용,남,29.0,상해없음,보행자,여,17.0,경상
A067512,2020년 7월 20일 00시,동작구 상도동,0,1,0,0,차대차 - 기타,안전운전불이행,포장 - 젖음/습기,맑음,단일로 - 기타,원동기,남,16.0,중상,승용,남,45.0,상해없음
A064533,2019년 3월 18일 18시,성북구 하월곡동,0,0,2,0,차대차 - 측면충돌,안전운전불이행,포장 - 건조,맑음,단일로 - 기타,승용,남,36.0,상해없음,승합,남,32.0,경상
A040267,2020년 12월 29일 14시,마포구 상암동,0,0,1,0,차대차 - 정면충돌,기타,포장 - 건조,흐림,단일로 - 기타,특수,남,30.0,상해없음,자전거,여,57.0,경상
A007166,2020년 3월 22일 14시,금천구 독산동,0,0,1,0,차대차 - 기타,차로위반,포장 - 건조,맑음,교차로 - 교차로안,승용,남,39.0,상해없음,승용,남,59.0,경상
A024080,2020년 7월 3일 10시,동작구 노량진동,0,0,1,0,차대차 - 측면충돌,안전거리미확보,포장 - 건조,맑음,단일로 - 기타,이륜,남,84.0,경상,승용,여,62.0,상해없음
A028142,2020년 11월 18일 18시,강북구 수유동,0,0,1,0,차대차 - 기타,안전거리미확보,포장 - 젖음/습기,맑음,단일로 - 기타,승합,남,65.0,상해없음,이륜,남,46.0,경상
